task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
19	b2/80d9ba	66586328	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MINIMAP2_ALIGN (sample2)	COMPLETED	0	2026-04-29 07:31:09.731	34.3s	8.4s	299.6%	1.1 GB	2.7 GB	233.8 MB	179 MB
14	39/01b95e	66586327	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_PRE (sample2)	COMPLETED	0	2026-04-29 07:31:09.443	34.5s	0ms	135.0%	3.8 MB	19 MB	8.3 MB	19.8 KB
20	57/055235	66586333	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:UNTAR (r1041_e82_400bps_sup_v500.tar.gz)	COMPLETED	0	2026-04-29 07:31:29.293	29.7s	1.5s	115.9%	9.8 MB	27.4 MB	297.1 MB	232 MB
18	25/67b9af	66586332	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MINIMAP2_ALIGN (sample2)	COMPLETED	0	2026-04-29 07:31:14.441	44.6s	11.1s	340.0%	1.3 GB	2.6 GB	350.1 MB	297.4 MB
16	66/8637ad	66586330	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MINIMAP2_ALIGN (sample1)	COMPLETED	0	2026-04-29 07:31:12.146	46.8s	18.8s	341.1%	1.6 GB	2.7 GB	606.1 MB	598.8 MB
15	5e/e2ec86	66586331	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MINIMAP2_ALIGN (sample1)	COMPLETED	0	2026-04-29 07:31:13.256	50.7s	18.2s	345.1%	1.5 GB	2.6 GB	519.7 MB	500.9 MB
23	82/5f6dc2	66586336	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:UNTAR (hifi.tar.gz)	COMPLETED	0	2026-04-29 07:31:34.289	34.7s	963ms	104.7%	3.8 MB	9.3 MB	145.8 MB	116 MB
17	ea/caa6d6	66586329	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MINIMAP2_ALIGN (sample3)	COMPLETED	0	2026-04-29 07:31:10.849	1m 3s	17.9s	349.4%	1.4 GB	2.7 GB	519.7 MB	500.9 MB
29	e1/591bd5	66586342	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample2)	COMPLETED	0	2026-04-29 07:31:46.907	27.1s	0ms	63.4%	2.2 MB	10.2 MB	10.1 MB	3.1 KB
21	55/d7dfff	66586334	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_PRE (sample1)	COMPLETED	0	2026-04-29 07:31:29.585	44.4s	14s	31.8%	158.3 MB	1000.3 MB	77.7 MB	222.3 KB
25	1c/bf35e6	66586338	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_PRE (sample3)	COMPLETED	0	2026-04-29 07:31:39.302	34.7s	12s	37.1%	219.9 MB	2.2 GB	77.7 MB	217.6 KB
22	19/9e290d	66586335	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_PRE (sample1)	COMPLETED	0	2026-04-29 07:31:30.708	43.3s	11s	40.4%	252.9 MB	2.4 GB	77.7 MB	217.4 KB
24	59/3d0d1c	66586337	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_PRE (sample2)	COMPLETED	0	2026-04-29 07:31:34.574	39.4s	14s	32.5%	158.2 MB	1000.3 MB	77.7 MB	178.7 KB
31	47/82b836	66586343	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample2)	COMPLETED	0	2026-04-29 07:31:48.125	25.9s	1s	105.5%	2.2 MB	8 MB	10.1 MB	10.1 MB
27	32/4b3d0f	66586340	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_POST (sample2)	COMPLETED	0	2026-04-29 07:31:44.783	34.2s	0ms	126.6%	3.8 MB	19 MB	10 MB	42 KB
33	e6/5e026e	66586345	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_GERMLINE (sample2)	COMPLETED	0	2026-04-29 07:31:50.502	28.5s	1.2s	103.7%	3.8 MB	15.5 MB	66.5 MB	1.4 KB
30	17/851710	66586341	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample2)	COMPLETED	0	2026-04-29 07:31:45.704	38.3s	0ms	35.1%	2.2 MB	10.2 MB	448.8 KB	2.7 KB
28	1a/322281	66586344	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MOSDEPTH (sample2)	COMPLETED	0	2026-04-29 07:31:49.318	34.7s	692ms	106.2%	5.2 MB	10.9 MB	10.5 MB	7.8 KB
36	2b/0fcee6	66586352	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample1)	COMPLETED	0	2026-04-29 07:32:03.099	25.9s	0ms	27.1%	5.2 MB	10.4 MB	454.3 KB	2.7 KB
34	5c/85f288	66586348	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_POST (sample1)	COMPLETED	0	2026-04-29 07:31:59.320	29.7s	0ms	266.6%	3.8 MB	19 MB	80.9 MB	40.2 KB
26	0e/064e38	66586339	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_PRE (sample2)	COMPLETED	0	2026-04-29 07:31:44.492	44.5s	11s	43.1%	236.3 MB	2.4 GB	77.7 MB	176 KB
35	3c/705f9a	66586355	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample1)	COMPLETED	0	2026-04-29 07:32:06.700	27.3s	4s	124.7%	1.6 GB	1.9 GB	81.1 MB	73 MB
41	44/cd0261	66586349	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_POST (sample2)	COMPLETED	0	2026-04-29 07:31:59.617	34.4s	1s	173.1%	3.8 MB	19 MB	21.2 MB	46.1 KB
42	65/0a5009	66586354	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample2)	COMPLETED	0	2026-04-29 07:32:05.501	28.5s	1s	119.2%	182.2 MB	580.1 MB	21.3 MB	9.2 MB
47	d8/508fec	66586359	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_SOMATIC (sample2)	COMPLETED	0	2026-04-29 07:32:11.496	27.5s	816ms	109.9%	3 MB	15.5 MB	77.7 MB	1.4 KB
39	5a/b6ccf1	66586357	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_GERMLINE (sample1)	COMPLETED	0	2026-04-29 07:32:09.098	29.9s	1.8s	109.5%	183.3 MB	287 MB	137.5 MB	1.4 KB
43	67/5a6dd6	66586350	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample2)	COMPLETED	0	2026-04-29 07:32:00.715	43.3s	1s	68.0%	4.5 MB	10.5 MB	21.3 MB	3.1 KB
44	8c/966e0b	66586351	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample2)	COMPLETED	0	2026-04-29 07:32:01.918	42.1s	0ms	34.2%	2.2 MB	10.2 MB	447.7 KB	2.7 KB
53	ae/c128fa	66586365	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample1)	COMPLETED	0	2026-04-29 07:32:18.697	25.3s	0ms	24.1%	3 MB	10 MB	454.5 KB	2.7 KB
37	d3/879721	66586353	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample1)	COMPLETED	0	2026-04-29 07:32:04.312	44.7s	0ms	90.5%	2.2 MB	10.3 MB	81.1 MB	3.1 KB
50	1a/ff2fc1	66586363	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_POST (sample1)	COMPLETED	0	2026-04-29 07:32:16.297	32.7s	0ms	234.8%	4.5 MB	19 MB	70.7 MB	39.2 KB
55	2b/1cc5d6	66586367	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_SOMATIC (sample1)	COMPLETED	0	2026-04-29 07:32:21.097	27.9s	2.7s	89.1%	193.7 MB	281 MB	127.2 MB	1.4 KB
51	fc/f2d5ad	66586364	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample1)	COMPLETED	0	2026-04-29 07:32:17.498	36.5s	1s	92.0%	4.5 MB	10.5 MB	70.8 MB	3.1 KB
52	59/9c6878	66586366	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample1)	COMPLETED	0	2026-04-29 07:32:19.910	34.1s	3s	128.0%	1.3 GB	1.6 GB	70.8 MB	67.4 MB
61	32/999321	66586371	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample3)	COMPLETED	0	2026-04-29 07:32:25.899	28.1s	3s	122.3%	1.3 GB	1.6 GB	70.8 MB	67.4 MB
60	05/296c2f	66586372	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample3)	COMPLETED	0	2026-04-29 07:32:27.091	26.9s	0ms	37.9%	3 MB	10.3 MB	454.5 KB	2.7 KB
62	0f/1433d3	66586373	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample3)	COMPLETED	0	2026-04-29 07:32:28.319	25.7s	0ms	87.1%	2.2 MB	10.3 MB	70.8 MB	3.1 KB
67	1b/c0bee3	66586375	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_GERMLINE (sample3)	COMPLETED	0	2026-04-29 07:32:30.697	23.3s	1.5s	111.1%	194.9 MB	287 MB	127.2 MB	1.4 KB
59	48/a8ac26	66586374	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_POST (sample3)	COMPLETED	0	2026-04-29 07:32:29.512	29.5s	1s	261.3%	3.8 MB	19 MB	70.7 MB	39.2 KB
68	f5/5f3a72	66586376	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_MODCALL_SOMATIC (sample3)	COMPLETED	0	2026-04-29 07:32:31.904	27.1s	1.5s	114.7%	195.6 MB	281 MB	127.2 MB	1.4 KB
54	96/259d1d	66586368	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MOSDEPTH (sample1)	COMPLETED	0	2026-04-29 07:32:22.295	36.7s	836ms	144.3%	3 MB	10.9 MB	71.3 MB	10.1 KB
45	f6/c3e63c	66586358	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MOSDEPTH (sample2)	COMPLETED	0	2026-04-29 07:32:10.301	53.7s	788ms	114.5%	5.2 MB	10.9 MB	21.7 MB	10.2 KB
70	94/63bc58	66586380	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_POST (sample1)	COMPLETED	0	2026-04-29 07:32:36.699	32.3s	7s	56.9%	252.8 MB	2.4 GB	91.4 MB	9.8 MB
63	62/6d4723	66586377	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MOSDEPTH (sample3)	COMPLETED	0	2026-04-29 07:32:33.114	35.9s	941ms	132.8%	4.5 MB	10.9 MB	71.3 MB	10.1 KB
32	06/eb1226	66586346	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_MAKEEXAMPLES (sample2)	COMPLETED	0	2026-04-29 07:31:51.697	1m 22s	57.8s	245.6%	2.3 GB	8.6 GB	823.1 MB	148.6 MB
71	5d/664c8f	66586381	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_POST (sample2)	COMPLETED	0	2026-04-29 07:32:37.908	36.1s	9s	53.2%	264.5 MB	2.4 GB	91.4 MB	9.8 MB
69	fb/0a2921	66586379	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_POST (sample2)	COMPLETED	0	2026-04-29 07:32:35.500	43.5s	8s	53.1%	240.3 MB	2.4 GB	91.4 MB	9.7 MB
72	dc/a33218	66586388	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_POST (sample1)	COMPLETED	0	2026-04-29 07:32:49.298	29.7s	8s	52.3%	260.8 MB	2.4 GB	91.4 MB	9.8 MB
73	62/d739f2	66586389	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:NANOPLOT_POST (sample3)	COMPLETED	0	2026-04-29 07:32:59.316	34.7s	8s	52.6%	257 MB	2.4 GB	91.4 MB	9.8 MB
38	4d/153c25	66586356	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:MOSDEPTH (sample1)	COMPLETED	0	2026-04-29 07:32:07.895	1m 36s	829ms	152.9%	3.8 MB	10.9 MB	81.6 MB	10.1 KB
56	9c/e1cedd	66586369	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:CLAIRS (sample1)	COMPLETED	0	2026-04-29 07:32:23.498	1m 26s	57.5s	307.5%	734.7 MB	1.7 GB	1.6 GB	759.9 MB
49	fa/d8490c	66586361	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:CLAIRS (sample2)	COMPLETED	0	2026-04-29 07:32:13.904	1m 45s	1m 18s	266.4%	778.2 MB	2.5 GB	1.6 GB	720.3 MB
58	be/6b309d	66586370	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:CLAIR3 (sample2)	COMPLETED	0	2026-04-29 07:32:24.702	1m 44s	1m 20s	167.1%	2.1 GB	6.2 GB	1.4 GB	39.4 MB
75	89/1d5edb	66586391	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:BCFTOOLS_CONCAT (sample1)	COMPLETED	0	2026-04-29 07:33:49.355	24.6s	305ms	187.7%	3 MB	54 MB	155.7 KB	2 KB
74	9b/c27a17	66586390	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_CALLVARIANTS (sample2)	COMPLETED	0	2026-04-29 07:33:14.326	1m 5s	38.7s	201.9%	6.4 GB	18.6 GB	221.6 MB	32.1 MB
76	13/faeff5	66586392	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:BCFTOOLS_CONCAT (sample2)	COMPLETED	0	2026-04-29 07:33:59.306	24.7s	241ms	184.5%	3 MB	52.2 MB	155.1 KB	2 KB
65	f3/9a6b41	66586378	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:DEEPVARIANT:DEEPVARIANT_MAKEEXAMPLES (sample3)	COMPLETED	0	2026-04-29 07:32:34.311	1m 50s	1m 20s	317.2%	2.6 GB	8.7 GB	6.4 GB	152.7 MB
77	b7/7852af	66586393	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_NORM (sample2)	COMPLETED	0	2026-04-29 07:34:09.319	24.7s	517ms	199.9%	3 MB	52.2 MB	77.1 MB	93.4 KB
78	4e/da35d5	66586394	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:BCFTOOLS_SORT (sample1)	COMPLETED	0	2026-04-29 07:34:14.311	24.7s	278ms	155.0%	2.2 MB	52.2 MB	144.5 KB	2.3 KB
80	f7/e5090c	66586396	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:BCFTOOLS_SORT (sample2)	COMPLETED	0	2026-04-29 07:34:24.296	29.7s	250ms	179.0%	3 MB	52.2 MB	144.3 KB	2.2 KB
82	ef/11038b	66586398	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:SORT_POST_NORM (sample2)	COMPLETED	0	2026-04-29 07:34:34.307	24.7s	272ms	231.9%	3 MB	52.2 MB	354.5 KB	218 KB
83	39/887bd1	66586399	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_NORM (sample1)	COMPLETED	0	2026-04-29 07:34:39.303	24.7s	431ms	219.8%	3 MB	52.2 MB	56.9 MB	2 KB
40	4b/3fa985	66586360	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_MAKEEXAMPLES (sample1)	COMPLETED	0	2026-04-29 07:32:12.704	2m 51s	1m 14s	337.3%	2.7 GB	8.7 GB	6.6 GB	152.3 MB
79	b8/1f4832	66586395	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_POSTPROCESSVARIANTS (sample2)	COMPLETED	0	2026-04-29 07:34:19.307	49.7s	22.4s	56.2%	558 MB	2.1 GB	112.2 MB	32.2 MB
84	50/da4df9	66586401	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_NORM (sample2)	COMPLETED	0	2026-04-29 07:34:54.327	24.7s	430ms	227.0%	2.2 MB	52.2 MB	56.9 MB	1.9 KB
85	98/c79e69	66586402	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:STANDARDIZE_AF (sample2)	COMPLETED	0	2026-04-29 07:34:59.325	24.7s	215ms	159.9%	2.2 MB	54 MB	339.1 KB	99.3 KB
86	0a/130e84	66586403	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:SORT_POST_NORM (sample1)	COMPLETED	0	2026-04-29 07:35:04.308	24.7s	653ms	58.1%	3 MB	13.4 MB	144.6 KB	2.4 KB
88	53/38377c	66586405	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_NORM (sample2)	COMPLETED	0	2026-04-29 07:35:09.307	24.7s	494ms	203.0%	3.8 MB	54 MB	74 MB	63.5 KB
81	b7/86d154	66586397	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:DEEPVARIANT:DEEPVARIANT_CALLVARIANTS (sample3)	COMPLETED	0	2026-04-29 07:34:24.585	1m 19s	44.6s	261.6%	4.3 GB	14.5 GB	225.4 MB	33.5 MB
89	db/dfe45e	66586406	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:SORT_POST_NORM (sample2)	COMPLETED	0	2026-04-29 07:35:19.310	24.7s	253ms	166.8%	2.2 MB	52.2 MB	144.4 KB	2.2 KB
90	24/83cc9d	66586407	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_QUERY (sample2)	COMPLETED	0	2026-04-29 07:35:24.310	24.7s	250ms	49.8%	2.2 MB	54 MB	679.1 KB	288.9 KB
91	79/e96342	66586408	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:STANDARDIZE_AF (sample1)	COMPLETED	0	2026-04-29 07:35:29.319	24.7s	250ms	146.1%	3 MB	52.2 MB	150.5 KB	2.1 KB
46	9f/7e81ee	66586362	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:CLAIR3 (sample1)	COMPLETED	0	2026-04-29 07:32:15.100	3m 39s	3m 11s	230.1%	3.5 GB	6.9 GB	2.1 GB	144.7 MB
92	41/4f07ad	66586409	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:SORT_POST_NORM (sample2)	COMPLETED	0	2026-04-29 07:35:34.300	24.7s	244ms	171.2%	3.8 MB	52.2 MB	278 KB	140.2 KB
94	05/be4677	66586410	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:STANDARDIZE_AF (sample2)	COMPLETED	0	2026-04-29 07:35:44.339	24.7s	250ms	143.3%	3 MB	52.2 MB	150.4 KB	2 KB
95	d2/aad28a	66586412	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ANNOTATE (sample2)	COMPLETED	0	2026-04-29 07:35:49.332	24.7s	289ms	162.0%	2.2 MB	54 MB	427.2 KB	101.4 KB
96	07/cb9d04	66586413	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_QUERY (sample1)	COMPLETED	0	2026-04-29 07:35:54.325	24.7s	212ms	49.7%	2.2 MB	54.2 MB	167.1 KB	1 KB
98	76/dec3d6	66586415	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:STANDARDIZE_AF (sample2)	COMPLETED	0	2026-04-29 07:35:59.318	24.7s	255ms	162.0%	3 MB	52.2 MB	278 KB	68.1 KB
97	8d/d43f79	66586414	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_NORM (sample1)	COMPLETED	0	2026-04-29 07:35:54.613	29.4s	592ms	171.1%	3 MB	52.2 MB	76.4 MB	251.6 KB
87	6c/2a984b	66586404	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_CALLVARIANTS (sample1)	COMPLETED	0	2026-04-29 07:35:04.599	1m 24s	50.7s	220.8%	4.3 GB	14.5 GB	225 MB	33.3 MB
99	a5/f37f40	66586416	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_QUERY (sample2)	COMPLETED	0	2026-04-29 07:36:09.297	24.7s	172ms	49.1%	2.2 MB	54.2 MB	166.8 KB	903 B
93	15/c5bfc7	66586411	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:DEEPVARIANT:DEEPVARIANT_POSTPROCESSVARIANTS (sample3)	COMPLETED	0	2026-04-29 07:35:44.623	54.4s	22.1s	62.7%	562.9 MB	2.1 GB	115.1 MB	33.7 MB
100	c3/373384	66586417	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_ANNOTATE (sample1)	COMPLETED	0	2026-04-29 07:36:19.320	24.7s	239ms	122.2%	3 MB	52.2 MB	151.2 KB	2.2 KB
